minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
3,3,1.76,1,232,0,0,0,1,0,0
4,4,0.39,2,145,0,0,1,0,0,0
4,1,0.08,1,0,0,1,0,0,0,0
30,2,0.05,1,0,1,0,0,0,1,0
5,2,0.21,1,0,1,0,0,0,0,0
2,18,0.42,1,0,0,1,0,0,0,0
1,136,2.13,4,103,0,1,0,0,0,1
3,9,1.43,1,20,1,0,0,0,1,0
1,157,3.04,4,137,0,1,0,0,1,0
6,2,0.06,2,0,1,0,0,0,1,0
2,25,1.04,1,271,0,1,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
2,4,0.41,2,0,0,0,1,0,0,0
5,395,5.16,2,1,0,1,0,0,1,0
5,4,0.19,1,0,0,1,0,0,0,0
5,2,0.33,1,1,0,1,0,0,0,0
2,2,0.08,1,0,1,0,0,0,0,0
2,0,0.0,1,0,0,0,1,0,1,0
5,4,0.08,1,0,1,0,0,0,0,0
3,5,0.07,1,365,0,1,0,0,0,0
3,5,0.22,1,0,0,1,0,0,1,0
2,0,0.0,1,0,1,0,0,0,0,0
30,2,0.1,121,365,0,1,0,0,0,0
2,0,0.0,1,0,0,1,0,0,0,0
3,21,0.72,1,0,1,0,0,0,1,0
5,6,1.91,3,28,1,0,0,0,1,0
3,2,0.05,2,0,1,0,0,0,1,0
28,1,0.06,1,297,1,0,0,0,1,0
10,0,0.0,1,0,1,0,0,0,1,0
30,4,0.63,25,363,0,1,0,0,0,0
1,3,0.08,1,0,0,1,0,0,1,0
1,39,0.83,1,297,0,0,1,0,1,0
1,0,0.0,1,179,1,0,0,0,1,0
3,36,0.8,5,349,0,1,0,0,1,0
10,0,0.0,1,0,0,1,0,0,1,0
1,1,0.02,2,0,0,0,1,0,0,0
2,21,0.45,1,79,0,1,0,0,1,0
2,18,1.83,1,9,0,1,0,0,0,0
5,1,0.02,1,0,0,1,0,0,0,0
5,0,0.0,1,0,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,0,0
3,26,0.73,1,5,0,1,0,0,0,0
3,2,0.11,1,0,0,1,0,0,0,0
21,0,0.0,1,0,0,1,0,0,0,0
2,0,0.0,1,0,0,0,1,0,0,0
10,0,0.0,1,188,0,0,1,0,1,0
1,1,0.03,1,0,0,1,0,0,1,0
3,2,0.32,3,363,1,0,0,0,0,0
1,32,1.5,2,351,1,0,0,0,1,0
2,2,0.05,1,0,0,0,1,0,1,0
6,11,0.66,1,0,1,0,0,0,0,0
2,3,0.57,1,0,0,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
29,0,0.0,327,221,0,1,0,0,0,0
1,7,0.12,1,0,1,0,0,0,0,0
6,76,1.75,5,279,0,0,1,0,1,0
3,0,0.0,1,1,1,0,0,0,0,0
3,0,0.0,1,357,0,1,0,0,0,0
2,12,0.64,7,35,0,0,1,0,1,0
30,0,0.0,49,365,0,1,0,0,0,0
2,63,2.23,6,140,1,0,0,0,0,0
1,3,0.26,1,0,0,1,0,0,0,0
30,6,0.32,91,126,0,1,0,0,0,0
1,4,0.85,1,0,0,1,0,0,1,0
4,0,0.0,2,188,1,0,0,0,0,0
3,2,1.5,1,180,0,0,1,0,0,0
2,6,0.47,1,0,0,1,0,0,1,0
30,0,0.0,1,173,0,1,0,0,0,0
1,142,4.62,3,11,0,1,0,0,0,0
7,5,0.32,1,0,0,1,0,0,0,0
2,1,0.02,1,0,1,0,0,0,1,0
2,2,0.12,1,0,0,1,0,0,1,0
6,6,0.13,1,0,1,0,0,0,0,0
2,0,0.0,1,0,1,0,0,0,1,0
5,8,0.13,1,35,0,1,0,0,0,0
4,4,0.35,1,2,0,1,0,0,0,0
3,3,0.42,1,330,0,1,0,0,0,0
2,3,0.27,1,27,0,0,0,0,0,0
5,13,2.48,3,8,0,1,0,0,0,0
